portfolio,scenario,asset,shock,weight,contribution
minimum_variance,equity_crash,SPY,-0.12,0.3255657176210064,-0.039067886114520764
minimum_variance,equity_crash,QQQ,-0.16,0.0,-0.0
minimum_variance,equity_crash,DIA,-0.1,0.2513014590373488,-0.02513014590373488
minimum_variance,equity_crash,VIX,0.45,0.0565749192008538,0.025458713640384212
minimum_variance,equity_crash,TLT,0.04,0.2937636331104694,0.011750545324418776
minimum_variance,equity_crash,GLD,0.03,0.0612102011590477,0.0018363060347714307
minimum_variance,equity_crash,BTC-USD,-0.2,0.0115840698712738,-0.0023168139742547602
minimum_variance,equity_crash,ETH-USD,-0.25,0.0,-0.0
minimum_variance,rates_shock,SPY,-0.04,0.3255657176210064,-0.013022628704840255
minimum_variance,rates_shock,QQQ,-0.06,0.0,-0.0
minimum_variance,rates_shock,DIA,-0.03,0.2513014590373488,-0.007539043771120464
minimum_variance,rates_shock,VIX,0.12,0.0565749192008538,0.006788990304102456
minimum_variance,rates_shock,TLT,-0.1,0.2937636331104694,-0.02937636331104694
minimum_variance,rates_shock,GLD,-0.02,0.0612102011590477,-0.001224204023180954
minimum_variance,rates_shock,BTC-USD,-0.08,0.0115840698712738,-0.000926725589701904
minimum_variance,rates_shock,ETH-USD,-0.1,0.0,-0.0
minimum_variance,crypto_crash,SPY,-0.02,0.3255657176210064,-0.006511314352420128
minimum_variance,crypto_crash,QQQ,-0.03,0.0,-0.0
minimum_variance,crypto_crash,DIA,-0.01,0.2513014590373488,-0.002513014590373488
minimum_variance,crypto_crash,VIX,0.08,0.0565749192008538,0.004525993536068304
minimum_variance,crypto_crash,TLT,0.01,0.2937636331104694,0.002937636331104694
minimum_variance,crypto_crash,GLD,0.02,0.0612102011590477,0.001224204023180954
minimum_variance,crypto_crash,BTC-USD,-0.35,0.0115840698712738,-0.00405442445494583
minimum_variance,crypto_crash,ETH-USD,-0.45,0.0,-0.0
minimum_variance,risk_on_rally,SPY,0.06,0.3255657176210064,0.019533943057260382
minimum_variance,risk_on_rally,QQQ,0.09,0.0,0.0
minimum_variance,risk_on_rally,DIA,0.04,0.2513014590373488,0.010052058361493952
minimum_variance,risk_on_rally,VIX,-0.2,0.0565749192008538,-0.01131498384017076
minimum_variance,risk_on_rally,TLT,-0.03,0.2937636331104694,-0.008812908993314082
minimum_variance,risk_on_rally,GLD,-0.01,0.0612102011590477,-0.000612102011590477
minimum_variance,risk_on_rally,BTC-USD,0.15,0.0115840698712738,0.00173761048069107
minimum_variance,risk_on_rally,ETH-USD,0.2,0.0,0.0
risk_parity,equity_crash,SPY,-0.12,0.1739168819756698,-0.020870025837080374
risk_parity,equity_crash,QQQ,-0.16,0.1429174883660776,-0.022866798138572415
risk_parity,equity_crash,DIA,-0.1,0.1993484797185888,-0.01993484797185888
risk_parity,equity_crash,VIX,0.45,0.0694033746346525,0.031231518585593625
risk_parity,equity_crash,TLT,0.04,0.2202337682689556,0.008809350730758224
risk_parity,equity_crash,GLD,0.03,0.1087869829911088,0.0032636094897332637
risk_parity,equity_crash,BTC-USD,-0.2,0.0512404641984353,-0.010248092839687062
risk_parity,equity_crash,ETH-USD,-0.25,0.0341525598465112,-0.0085381399616278
risk_parity,rates_shock,SPY,-0.04,0.1739168819756698,-0.006956675279026792
risk_parity,rates_shock,QQQ,-0.06,0.1429174883660776,-0.008575049301964656
risk_parity,rates_shock,DIA,-0.03,0.1993484797185888,-0.0059804543915576635
risk_parity,rates_shock,VIX,0.12,0.0694033746346525,0.0083284049561583
risk_parity,rates_shock,TLT,-0.1,0.2202337682689556,-0.022023376826895563
risk_parity,rates_shock,GLD,-0.02,0.1087869829911088,-0.002175739659822176
risk_parity,rates_shock,BTC-USD,-0.08,0.0512404641984353,-0.004099237135874824
risk_parity,rates_shock,ETH-USD,-0.1,0.0341525598465112,-0.00341525598465112
risk_parity,crypto_crash,SPY,-0.02,0.1739168819756698,-0.003478337639513396
risk_parity,crypto_crash,QQQ,-0.03,0.1429174883660776,-0.004287524650982328
risk_parity,crypto_crash,DIA,-0.01,0.1993484797185888,-0.001993484797185888
risk_parity,crypto_crash,VIX,0.08,0.0694033746346525,0.0055522699707722
risk_parity,crypto_crash,TLT,0.01,0.2202337682689556,0.002202337682689556
risk_parity,crypto_crash,GLD,0.02,0.1087869829911088,0.002175739659822176
risk_parity,crypto_crash,BTC-USD,-0.35,0.0512404641984353,-0.017934162469452355
risk_parity,crypto_crash,ETH-USD,-0.45,0.0341525598465112,-0.01536865193093004
risk_parity,risk_on_rally,SPY,0.06,0.1739168819756698,0.010435012918540187
risk_parity,risk_on_rally,QQQ,0.09,0.1429174883660776,0.012862573952946982
risk_parity,risk_on_rally,DIA,0.04,0.1993484797185888,0.007973939188743551
risk_parity,risk_on_rally,VIX,-0.2,0.0694033746346525,-0.0138806749269305
risk_parity,risk_on_rally,TLT,-0.03,0.2202337682689556,-0.006607013048068668
risk_parity,risk_on_rally,GLD,-0.01,0.1087869829911088,-0.001087869829911088
risk_parity,risk_on_rally,BTC-USD,0.15,0.0512404641984353,0.007686069629765295
risk_parity,risk_on_rally,ETH-USD,0.2,0.0341525598465112,0.00683051196930224
