train_start,train_end,test_start,test_end,train_observations,test_observations,train_ic
2024-08-16,2025-02-07,2025-02-10,2025-03-10,960,160,-0.07908116782260802
2024-08-16,2025-03-10,2025-03-11,2025-04-07,1120,160,-0.03171978713211567
2024-08-16,2025-04-07,2025-04-08,2025-05-06,1280,160,-0.018618792449775524
2024-08-16,2025-05-06,2025-05-07,2025-06-04,1440,160,-0.04603409975674838
2024-08-16,2025-06-04,2025-06-05,2025-07-03,1600,160,-0.04074279974277212
2024-08-16,2025-07-03,2025-07-07,2025-08-01,1760,160,-0.04639179867963794
2024-08-16,2025-08-01,2025-08-04,2025-08-29,1920,160,-0.043165087851459547
2024-08-16,2025-08-29,2025-09-02,2025-09-29,2080,160,-0.04023285499905375
2024-08-16,2025-09-29,2025-09-30,2025-10-27,2240,160,-0.041161118744460136
2024-08-16,2025-10-27,2025-10-28,2025-11-24,2400,160,-0.04010466685394949
2024-08-16,2025-11-24,2025-11-25,2025-12-23,2560,160,-0.03218960913206751
2024-08-16,2025-12-23,2025-12-24,2026-01-23,2720,160,-0.03458370894958772
2024-08-16,2026-01-23,2026-01-26,2026-02-23,2880,160,-0.040076812789820566
2024-08-16,2026-02-23,2026-02-24,2026-03-23,3040,160,-0.03598163247317185
2024-08-16,2026-03-23,2026-03-24,2026-04-21,3200,160,-0.03946737630787489
